alpha,seed,corr_gamma1_A2T_gamma2,p_value,std_gamma1,std_A2T_gamma2
1.0,0,0.09916774567681243,2.0112212182162085e-10,0.051377422511652386,0.0011346412489786164
1.0,1,0.10140013519684239,7.800501998984764e-11,0.05130476908623271,0.0011395349754703772
1.0,2,0.09080272285964425,5.827652534400613e-09,0.05157739467510516,0.001119302566753451
1.0,3,0.10176286225230699,6.67485511798823e-11,0.0512738632262338,0.0011396050327187786
1.0,4,0.10376876250719833,2.7918492140037837e-11,0.05122487073444091,0.0011444392460000553
1.0,5,0.1013315995751121,8.033114547034054e-11,0.05128855798819258,0.0011395533953283998
1.0,6,0.10966332963967688,1.9565703014060743e-12,0.05149749378636222,0.0011224940070842485
1.0,7,0.10168977285666651,6.888085152876489e-11,0.051298744563573036,0.0011396377473274985
1.5,0,0.1100610720186967,1.626817846726747e-12,0.10178504986504383,0.006869449845355607
1.5,1,0.12183290127465027,5.1135506336912746e-15,0.10177141082428788,0.006922693174683261
1.5,2,0.07838517837048734,5.091039471548801e-07,0.10069766159920412,0.006773378715739389
1.5,3,0.11752975782436118,4.4961303065580554e-14,0.10159715805766809,0.006908347185578185
1.5,4,0.11973106644783456,1.493134334700171e-14,0.10187024847298681,0.00690976164532936
1.5,5,0.12466526092640141,1.1716282004001913e-15,0.10202317954206648,0.00692110206522698
1.5,6,0.11445826339465166,2.0232678314980245e-13,0.10126377405691026,0.006850291143143433
1.5,7,0.1319835687031379,2.223155200635713e-17,0.1021506675962513,0.006950913182840334
2.0,0,0.34363345387011757,7.055513799196044e-114,0.15600346079833313,0.022149213728934396
2.0,1,0.3562908101452559,7.200531218577262e-123,0.15563244441098406,0.022457006513922337
2.0,2,0.32774292891121004,3.61995157157842e-103,0.15554218152360336,0.022165551965080115
2.0,3,0.3510833837602463,4.0430878914139343e-119,0.1556566689631937,0.022241416171947543
2.0,4,0.3506459860700529,8.287527383448738e-119,0.15614192778389718,0.022352368627018695
2.0,5,0.3572613471235998,1.4149201575852677e-123,0.15572448215456608,0.022271524680950356
2.0,6,0.3257984851221354,6.6995794365985895e-102,0.1555513672955814,0.022036923000425864
2.0,7,0.3572486797193013,1.4453426600997032e-123,0.15689241904794635,0.022312645889538733
3.0,0,0.4289763489683714,4.678768148373619e-183,0.25426015869938356,0.0815892258084798
3.0,1,0.41630155082971443,1.9039180252135327e-171,0.2514557810099059,0.08225657437161335
3.0,2,0.42756142696585564,9.794277357499154e-182,0.2553206387145045,0.08183402499437958
3.0,3,0.42488902408161133,2.941138002266817e-179,0.2519833642386557,0.08197045000670168
3.0,4,0.42079174569468086,1.6740920124607668e-175,0.25320794066973185,0.08255603942507805
3.0,5,0.4180728460659115,4.864886915523838e-173,0.25284582920244836,0.08222134620029742
3.0,6,0.4075290663267998,1.0637511398757464e-163,0.25234178369790383,0.08169080042375418
3.0,7,0.4220405183584707,1.215529279459743e-176,0.25471770544705213,0.08182001019921101
5.0,0,0.35372270625661406,5.190934634142533e-121,0.3803332462367407,0.24805719295510303
5.0,1,0.3375556216652076,1.0468710558534872e-109,0.3676011776318284,0.24824458970233232
5.0,2,0.33269619798587613,1.941036458160716e-106,0.3727642346257033,0.2467489321369962
5.0,3,0.3595134852800034,3.1726929003366213e-125,0.3765291898176948,0.24906968909802374
5.0,4,0.3521474936797971,7.019409935625549e-120,0.3771094947798223,0.2513803672848019
5.0,5,0.34706763345560465,2.8181207467304274e-116,0.3671917008068164,0.24887698302487943
5.0,6,0.33923147765612305,7.569297436230263e-111,0.38364355849038,0.24740817398778847
5.0,7,0.35153248861302766,1.932598987107643e-119,0.37578412079633,0.2478591226806198
7.0,0,0.281852885579409,1.1434910682091899e-75,0.46933934192287,0.40750245245001926
7.0,1,0.28880994350917955,1.6046568176824145e-79,0.46851629280180024,0.40951091085159647
7.0,2,0.27614827808815834,1.367127033439315e-72,0.45452099107462357,0.406716251391055
7.0,3,0.2958627772734342,1.5362235105714082e-83,0.4730511462979808,0.41116128954475695
7.0,4,0.27406930096795157,1.7348332184227451e-71,0.4723022708362527,0.40543873239395967
7.0,5,0.2893324820021316,8.157263674667346e-80,0.47583375233855973,0.40854061732613495
7.0,6,0.2749494550695444,5.933083360754505e-72,0.4880966375070682,0.4048016400673909
7.0,7,0.3077655543594582,1.3855371054978397e-90,0.48992694507355755,0.4068839327105372
10.0,0,0.2292783762998667,5.332174254455646e-50,0.6018743207482371,0.5832972883731368
10.0,1,0.23347437918566338,7.857196859220944e-52,0.6030471653835494,0.5989185699642589
10.0,2,0.23645601542282035,3.7271676378229764e-53,0.5839953116134762,0.5758014288172133
10.0,3,0.2288900517326551,7.84446830668624e-50,0.6116242526885485,0.588901164633562
10.0,4,0.2229797649547119,2.557386286882822e-47,0.6095047364664465,0.5839487830544727
10.0,5,0.23902402209189408,2.607324365040467e-54,0.5964885246204434,0.5838504381466183
10.0,6,0.23315854000955527,1.0824682228255879e-51,0.6219633928907263,0.5871627870056911
10.0,7,0.25085037903342233,8.243124828195992e-60,0.6275682341663259,0.5835936533023293
13.0,0,0.19878407065444414,8.975329311140898e-38,0.7405076159224145,0.7087215527144862
13.0,1,0.22820729434200232,1.5437793773172913e-49,0.7290751733140554,0.7342854155723697
13.0,2,0.2108539463647962,2.1858454073116515e-42,0.713115479350755,0.7046791513759317
13.0,3,0.2411666172645428,2.7653302434974876e-55,0.7289037335929459,0.7317175627328069
13.0,4,0.21532982982875065,3.581818681808685e-44,0.715461824349091,0.6943521070668228
13.0,5,0.22026713007616813,3.4449368765675253e-46,0.6993756449114195,0.6988180374292633
13.0,6,0.21392037720975265,1.3205379086214686e-43,0.7476755543654816,0.7342340322792861
13.0,7,0.26165510348820575,4.2552819586138e-65,0.7635775562257714,0.7297261860190669
16.0,0,0.2233314518823161,1.8208168266937982e-47,0.8206072787425632,0.8262702177552158
16.0,1,0.22478166902156446,4.458807994737274e-48,0.8377190463130785,0.835162807206362
16.0,2,0.17698847002706014,3.558798747173613e-30,0.7766381483115202,0.8064030489257226
16.0,3,0.21967067591355563,6.074140568508734e-46,0.8378827460678319,0.8302223256867698
16.0,4,0.18782552757122004,7.764345040191086e-34,0.8212657217285211,0.7921778277039936
16.0,5,0.19051205096125418,8.84891456254601e-35,0.812753984361754,0.8023994073162269
16.0,6,0.20644855368808623,1.141327279420349e-40,0.8213501104731467,0.8308959849580233
16.0,7,0.2171160727330749,6.763321254733396e-45,0.8624301362758274,0.8503908274059699
20.0,0,0.17325418092939537,5.753655947139061e-29,0.9400208716631402,0.924364045095671
20.0,1,0.17010659745587403,5.724721219797056e-28,0.9829679406267724,0.9854211966046303
20.0,2,0.1754169101573915,1.1567686307924566e-29,0.906376356781974,0.9128907860418297
20.0,3,0.1839612409509246,1.6670551143562025e-32,0.9107694021309203,0.9535083733870658
20.0,4,0.16890053132973215,1.3646703644065878e-27,0.9217472432847547,0.9264366132381181
20.0,5,0.13971481379416675,2.6321888153066917e-19,0.893131886632117,0.9527191470223977
20.0,6,0.1824154327259841,5.578661052593708e-32,0.9118263137108403,0.9591290464776867
20.0,7,0.16034749228576245,5.376296774586685e-25,0.9319918594884692,0.9117133519192505
25.0,0,0.12987286883450833,7.140125008786592e-17,1.0374707187685797,0.9986253872164904
25.0,1,0.14140629031936994,9.637481890438956e-20,1.0952135147894697,1.078100325779428
25.0,2,0.11895155211330968,2.2112604441496515e-14,1.0671918255058481,0.9982463426043944
25.0,3,0.15959754782723934,8.941121336901629e-25,0.9999544059679232,1.0435725547258892
25.0,4,0.10524205616773383,1.4562639556954915e-11,1.0615044219495806,1.0340063690170127
25.0,5,0.11517420524155686,1.4299807393017582e-13,1.0401273038375671,1.0315921182150105
25.0,6,0.155664173927843,1.237425373638539e-23,0.9841066861354474,1.068272877176198
25.0,7,0.15887394985142908,1.4572196471125174e-24,1.016499036845597,1.0266067622698447
30.0,0,0.09002983229026648,7.839452974786806e-09,1.0791489694529635,1.0461219401614918
30.0,1,0.12395795463120676,1.6981471157686571e-15,1.1286881129013735,1.1167218600118036
30.0,2,0.10802324017016636,4.159060775627716e-12,1.1848190894090949,1.0784749810796077
30.0,3,0.1366397355521406,1.584674158930293e-18,1.1158750772069632,1.0958635975754278
30.0,4,0.10148590908961089,7.518643110253345e-11,1.166024713263391,1.1107597803804117
30.0,5,0.10386374483517344,2.6778577601920668e-11,1.0360656499582352,1.0553336548648693
30.0,6,0.13137893051012633,3.1115226091970296e-17,1.0553132418589106,1.1525807105949228
30.0,7,0.13274086040947747,1.4559640697100472e-17,1.1034980959491438,1.0685107451787892
40.0,0,0.06647222339501527,2.0660261168503923e-05,1.1947898783651072,0.9460830400828041
40.0,1,0.09493838344857611,1.1436080768759587e-09,1.2221570279275276,1.022916398686844
40.0,2,0.09416433665727839,1.5594132353011836e-09,1.2993461672060518,0.9988605837520697
40.0,3,0.0958186148352803,8.013410702801126e-10,1.1867099046835692,0.9677366729259381
40.0,4,0.06517280042396109,2.990031498685973e-05,1.2286988923661117,0.95777343792138
40.0,5,0.0786876796542772,4.599841400358116e-07,1.1684004548200564,0.9052784543311904
40.0,6,0.053525074299268,0.0006102534619325591,1.1553576390291356,0.9339888527056124
40.0,7,0.05041218052761179,0.001249002138588313,1.1902585483699437,0.8516844651512465
60.0,0,-0.009242248680031593,0.5542953090458329,1.3288361807925249,0.540092879492363
60.0,1,-0.07042678178946814,6.43584063948566e-06,1.2373509520162755,0.44676297748147525
60.0,2,0.01875053870685369,0.23022725177133346,1.3436684863241979,0.5123577295574858
60.0,3,-0.09553767558932655,8.979785205089234e-10,1.4016640106834513,0.3962602395938304
60.0,4,-0.059313740159386404,0.00014571253340116104,1.3272143975408723,0.44970534182449423
60.0,5,-0.033553829034985196,0.031761908439124915,1.2910814203402536,0.4823152930293049
60.0,6,0.009635530944196606,0.5375645255836127,1.085889913918881,0.5081028999537551
60.0,7,-0.0513121675294152,0.0010193153201788676,1.3405942805021704,0.4451487760903894
